Cell Bbox X Size,Cell Bbox Y Size,Cell Shape Circle Like,Cell Shape Ellipse Like,Cell Shape Elongation,Cell Shape Square Like,Cell Shape Triangle Like,Cell Size,Nucleus Size,Nucleus Roundness,Nucleus Convexity,Cell Convexity,Quality Cell In-Focus,Quality Nuclear Segmentation,Segmentation_OK,Anomaly_Score
11.404925910241088,9.866276885060207,9.831891284331032,5.945478255513929,9.902048009688531,9.117696975979884,9.884779639084618,12.352537910128444,10.268717633307531,8.77844627416199,12.342337845101644,8.886769108676656,10.131738359455843,10.92679151990086,1,0.06669305273142523
11.039815274067797,11.7473160689404,9.81241614404766,11.275419586994415,12.817081241208284,7.595678626341838,11.545973839696805,13.39588843682387,12.459277211415468,14.007915558057944,11.908838658249158,2.677836379586416,9.303945300900562,8.014241131738851,-1,-0.028986018364250854
7.9326483358526225,9.21492550632502,7.7563807455461475,9.611782825549351,10.374466737798889,9.900820251239391,6.820321197231628,10.842255155418838,12.490320077237392,12.658121481295687,9.813901483840274,10.18567123064547,9.166828530202643,13.804012897489834,1,0.05784182843302488
9.841637362768315,9.54551483399888,9.867452229268764,10.867811411656444,8.65465601094763,8.211756653121993,12.213978225330946,11.53042487143376,9.80104242133587,10.899904326128883,8.469111305052522,6.207531244126153,5.717521677697438,8.830566309064004,1,0.023120912879676492
10.07057369732295,9.557931297122042,9.922653240929789,11.364918823692197,10.554280753502766,9.638499662541811,8.793741514703768,12.559268935426104,12.878411775853904,9.892762963722276,9.547149828676194,10.488376703138009,10.853618702394892,13.979639965949868,1,0.05080290925199549
7.891030755901779,10.219188735996337,12.581124075606354,9.317416463783449,11.471934190059368,12.083631105443065,11.24481613958473,8.659409668069063,10.329467402626996,14.381528325598422,10.945549315990393,12.261587479444486,13.346690295685214,7.81205842135364,1,0.016162472213454515
10.519678201348729,6.813978242508782,13.733466908704724,6.619036399625832,10.071527348222387,10.731849772622253,10.36489619195294,10.834823456287785,10.173786440604054,10.64590581614724,11.486116878727865,10.54777127716945,6.181901838189164,11.211902836658268,1,0.04171750389571788
8.284087045646912,9.529203296069818,9.726021946164416,10.73574913014847,10.976076553113195,11.009450589570864,4.828875641752428,8.223990128762495,8.157052659105213,9.82630898426228,10.57383792707966,9.22112681009818,12.342447374845758,7.600848616716153,1,0.049031115557289506
11.944133415834086,8.291208963691858,8.467388097648227,8.51723269511921,8.956649648596034,10.712181799515609,8.487871757059557,8.617505917357152,9.422439988425612,10.606252753636916,11.98427267228164,9.640244792285827,8.862566286491905,7.317765384238413,1,0.08641692180135568
10.385491825210146,11.769170065125213,9.870035740476071,9.339611814551322,5.732232198309854,10.118351460382987,10.441016735870804,8.736874508776832,11.555165491687166,10.611886412823834,8.88513085594506,9.733874746172898,14.698010544044491,10.319410686147346,1,0.0449383953849834
10.1786129715381,8.45880264687028,8.784757449491126,8.79098031181161,11.800047167546683,9.74534353865674,13.10795216313825,9.707463454615617,7.374706180527189,12.820635412967455,10.46915279700005,8.901516748043228,10.872015842097682,11.35511766042285,1,0.06930822770979794
8.817943294287453,11.15409349460139,8.515132368507501,9.316851489489624,11.398319472368575,9.384387568196669,10.57453657180734,10.299551276966929,11.299248018650548,9.962070615032143,6.863308378261097,8.832421012881998,9.624311257308293,7.451474093218351,1,0.08576701812274262
9.762780352244611,13.04887490545352,9.882699696155717,5.380958085468117,10.296356769228668,11.518234017666144,10.51539175954148,10.9260663340372,10.69723190253893,14.198649648114504,11.527253317674802,8.152208070796567,12.21076353177645,12.368294134414104,1,0.006976628330008616
6.00450741418589,9.37280747743675,7.91339113769537,12.433894254463034,10.136821124420647,7.831520381423502,7.174631820741228,7.098182620369289,10.55512283250024,8.235957479996566,10.306352503903174,12.376324493327504,11.052056901499446,8.40480197004712,1,0.0427759125961259
7.737185058953883,8.796847495753068,11.212213502310036,10.506692204652948,12.072591538709474,12.681445172451088,12.86229339304698,14.053550843681087,5.587015609152065,11.388100433837687,9.168851645650546,9.96889345362376,8.815088048035008,10.262445380129904,1,0.015390284176661495
10.725679598377509,10.382864518252186,9.792168901631843,12.222798525837728,9.08578654904688,10.068156125369637,13.61415399037623,12.367057913512523,9.793514160730805,7.996346446704388,12.323084837438495,11.912542791387516,11.42043388657795,10.759557719502478,1,0.06831193064483315
5.742865916355711,9.995941944781944,10.500016613719906,13.959683659619872,8.586931869282964,8.502599218845253,10.057150086247953,11.487125538785516,11.296520015381914,13.634201913247928,11.383052297593014,9.499897914910171,8.978608259309778,11.189363362923087,1,0.02110114171637456
11.693217042962328,8.012767305320578,9.634119928058658,10.0451862451255,9.622900261008027,9.021707841919977,9.56048590355977,9.266939216786586,8.474090086163637,9.338869122213648,4.3672115165118655,10.144335500128838,6.423024065712783,6.404375600972136,1,0.03752568919034516
6.507807049252183,10.92183883142676,8.545491105495175,6.395127488318849,12.378194377103064,8.646019197623776,6.761900568380681,9.817386666531538,10.180613398195566,9.88362145637517,10.079766496534722,9.659234707032972,14.063184386494816,13.23712523556648,1,0.013985370304817668
11.513477005328536,14.031032106950816,8.104080880502297,8.21222629924083,7.2257741914710305,10.32041299805608,11.766642117912983,11.122332841266513,5.243853461863561,11.848473812605045,7.089952006544428,10.925672110054448,9.300833798516404,11.123586203322043,1,0.026047868529787188
8.309005934241352,9.483776009468553,9.525447991350918,7.58619103820658,12.383659985228018,8.564313911023383,15.404558651384844,10.842879972790568,11.342786072576937,12.510681368056442,12.133319748936712,11.653271305640832,8.781971998664735,9.14881303826614,1,0.026321392148342948
11.557982168684925,9.594247607870674,8.902479325144377,8.996250713710001,8.721494291588971,12.284262397567474,11.434226149572982,6.557875123846351,8.675134380648513,7.776246326823407,14.978149645809632,10.479409242593418,10.677444126909958,7.951692194420005,1,0.050323594191391374
10.2619024151696,7.910135952861829,10.467802666419152,10.159295956131954,7.798513000551956,8.436722014771513,12.527407036306396,11.518558528540126,11.742713895133452,9.307682016716944,8.962932978569313,8.652367669395906,6.880736284292581,6.611856941433832,1,0.054159037470373705
6.926330119417022,10.638176903373097,9.991136593604722,5.995625465953522,12.520123672284637,5.454956139171652,11.084174587416332,15.976495176806615,6.3144274481355485,7.21015345440046,10.14915830500386,8.440092346100625,7.29284270360216,7.277153567818711,-1,-0.04898876892975679
12.498297499116909,7.506047550584744,7.275386504154541,10.684950986683104,9.80621981040761,8.53800301454821,8.02996822686249,6.213420099695806,11.384534776651288,10.27461030275104,9.497932852182805,13.318341075801564,9.00070659986247,11.089876958141136,1,0.030134893040674626
12.883414311045223,7.786137951297032,10.134242598856703,6.979286693428245,7.3995312712301535,5.982957653400685,12.673345262039726,12.039355243268185,9.526121424695368,9.797254929717338,10.70162622444045,9.439924648905018,8.960556386894266,9.317853429473372,1,0.03230242657260912
9.868390187999584,12.55933454368758,7.314279165718485,10.594730525600022,9.282533881887131,9.920262298854686,7.530850201060561,10.757003950151914,11.61520759533792,9.30213195448087,11.289098031217607,9.417795699486351,10.143778544972266,7.736968100463097,1,0.08291436912833389
9.45216745565536,8.189093881210711,8.767044748961439,9.781017709646036,11.862104861774077,12.118315956742624,9.578670188673916,9.77116956057692,8.1485804257758,8.63107732219878,12.574387873080603,12.930014815794705,12.245115426252058,8.946130068958368,1,0.052099896843617044
9.680266068058728,12.162715138662676,9.411292781564304,9.372737521614845,12.384148385243543,11.295519600531346,10.557703490005052,12.814031480044624,8.763085950513561,9.22818707230427,8.025157331004431,12.175722309216198,9.051946053729928,13.128225080973214,1,0.043526381333365505
8.049695354442507,13.048716007565616,5.849453444177378,9.853913888117374,9.1458026361579,7.324820990105515,11.765819321553314,7.572807373839575,14.484902689645084,8.507209322539103,13.143269623647212,11.0676758758601,10.985596945499733,9.3386501992093,1,0.009446679573322014
12.197173519513836,10.518652914953485,10.183014895719962,8.920443968536615,10.81264151819455,8.475489436864,10.831971330861927,10.334189985557028,8.34009569912554,11.057923684052245,8.136972287912778,9.20120692917104,11.203090001807034,8.831103509041963,1,0.08354695778831661
8.914216136539626,11.106782805701648,10.30196669942867,8.775057113191652,11.42816926478886,13.55726707113337,10.773669001666825,13.00390930385653,8.58794558518424,13.03190009440939,10.554177398739998,14.706395184008414,7.831849236804242,12.701212136372792,-1,-0.027991936658603
9.897619174616649,13.904501887373556,9.683951613150654,6.634487218262224,8.710747012567289,10.637022817468669,8.477023863142474,9.59580291033491,9.446835925669834,6.138551782861963,12.317153279153372,10.785947575219929,10.456911445825602,10.923783384647669,1,0.05299286926730917
8.413407193593912,9.606543195868566,9.151365455056812,9.94074537030134,10.710072150332886,10.008237385268115,7.421257172079088,9.14147393394686,7.954882548359269,9.76806496785712,11.426397476795996,11.093970957276298,8.114665241354075,10.08856165817196,1,0.09902782205978838
8.747853800559605,8.813988406116769,9.25279267978372,13.691067421246634,9.936244170488878,12.112125122387116,10.122961336526425,10.235954444795896,12.380913572700589,9.163656451811791,8.1228501180233,9.657787736668874,12.127797489095569,8.784436213122332,1,0.05463575127988696
7.444549696697659,7.293537870434116,8.046921062777887,13.960990125769207,8.927951179053814,14.905482250860317,8.579610445514204,9.086489303990344,13.450026628408503,10.984737177002591,8.596152766350952,7.171385113844498,10.910179756144982,6.895178436708922,-1,-0.012905541424229783
12.514138627428784,10.083414160692692,9.460599260542375,12.643635193089883,9.01570412924215,12.593146555159478,7.3844287438614975,13.1783374605872,8.591787866833329,8.096465965312571,9.075338194537604,7.3304758699524815,10.033008228722492,7.658914957022216,1,0.019239717431207726
9.691824853587974,12.958288421836611,8.894776392970277,11.411603201703116,10.13406896373442,10.27883050954116,7.468107056996118,8.136304452657686,6.547935641973415,9.707128338614451,9.897661437748187,10.813956383473103,7.320600692497768,9.039076795119952,1,0.06696532937023597
11.931843237457617,11.91919076280173,10.183370785374798,8.647039751840023,10.059706973917264,10.709376351969649,9.019743051653776,11.793862540661149,12.343954605981509,7.9208156350429935,12.293906496637472,10.78365886024276,10.231980020570631,9.56074859919587,1,0.07921878290537188
10.02664919382652,8.115817517164086,7.591727820910286,12.885501576432524,8.869020093351326,11.234159582196437,6.294842279651986,7.426632400867134,12.216781023583454,11.393395686945585,7.416377124996409,9.520003352056806,8.465944972846629,10.712484568054878,1,0.030694255418186656
8.611192944594212,8.289249232334807,10.471179818022287,9.887744891118064,9.14810978319968,8.774603006979753,7.305062594311256,11.3751448054437,11.643318384357173,10.198549259916584,10.933403009225485,7.656632414423211,11.41192528090452,11.103529454689635,1,0.08574198759631879
9.346629479995496,8.991657541318073,10.28643778695534,9.862248980473852,12.226674476680676,7.882561054565119,6.729726141861494,9.784401060849262,12.313022869497829,9.677050868872938,11.219944864345742,7.1166842748796055,9.761346995268998,10.445843118993784,1,0.0933162096352827
8.8795378989942,10.584536164990684,9.716874335642553,9.41754573632147,10.427654270353967,10.104898166978762,10.364518927563326,4.68967605735624,8.264949468352395,10.740375858020696,11.116577444315425,9.34429867135089,8.37531087422509,10.4408170102866,1,0.08562492733803012
10.015918198369826,9.589377145792632,9.121590353827422,10.183923798036592,11.770188733176564,8.105577541073758,10.815968459036837,9.987713693292536,9.66300718265612,9.507033390738115,10.932612668915976,7.087744136034951,11.851035795022325,7.984950616783488,1,0.09397587718929151
9.24946632064609,10.428907890886162,11.104679784940226,9.129570196823888,12.40364446387484,9.877075161929865,14.014281926365651,7.806432517451496,7.2317807913189025,6.892358034046342,13.036636242639831,11.797830671895724,11.443070135426854,5.690490113644996,1,0.008543071150628745
9.400156568116405,10.593478756090894,6.670796586412271,9.832435661253788,11.177684519279095,10.192246079984182,7.004940401535235,9.086436974812557,7.163674340828374,11.191460819866537,10.975616686732469,12.305329563600113,8.813405842106452,8.958248349688393,1,0.07360886064860456
7.242850631728173,9.402452826643104,10.92090667629024,7.830801782545475,14.541772626764864,14.682074643765873,8.640806082180674,13.163103597298475,11.962202614539065,10.57654034091494,11.71391848911993,15.65806832618662,12.324055665356957,8.09170155369212,-1,-0.058256325631565464
8.38630814475776,9.919652116794111,10.486074932380744,9.252672590518962,8.349391936472209,8.297900010686867,11.825222778645609,7.702837825918666,8.656173475113784,9.69184079691025,11.127093009854734,11.75663490346822,9.40321064963132,8.694746094917313,1,0.10141986307016837
13.30811509760086,10.413184754432068,10.566752585069231,14.561112939899644,11.616819186164584,9.75642213605813,9.566452390022087,7.82009914854682,14.559143188040116,11.969849861267113,13.586225665456585,8.814300790271716,9.38169677120765,9.450892049694623,1,0.021895690778512833
8.657533567496566,9.832060592933647,10.766625184865353,9.860811944076106,9.363712053937816,9.671394220830935,9.3460041225844,12.9617657137436,10.148360219965143,12.436991099583771,6.200390520874255,8.256670028189804,10.247602096536518,7.512785849537987,1,0.044311728666890815
7.891812424753015,11.0070417299881,8.6927111868143,9.522678870456474,13.711566526742557,10.87462106675066,13.418339406679106,10.238393840936393,8.71915036953257,7.815434731756959,12.564217154238571,3.096543822147461,8.494732496214091,7.778979156547068,1,0.019282039586832556
10.67465266515006,13.74175154665601,9.481079883397127,11.064748558210106,13.400880242784847,12.093448663167244,9.323187680958544,13.169461835183132,11.595770407412717,8.437847856029599,9.477938451493122,8.810221722996193,9.116720196575008,9.799365871103891,1,0.022480438184030338
12.814544399113064,11.18394456954166,11.274116662432698,11.416243643406924,6.091577635986519,9.01903299674669,7.687610261331986,10.66521474823178,13.602524715198744,13.0945701915357,9.438566279127228,9.646052245454465,9.67904144263009,10.23154104529942,1,0.025922445085720613
7.091951395037584,10.111621092817105,10.86127848816622,7.772462281655853,8.06226751497624,8.357295939789937,7.366120080266121,8.18587065678718,10.972261918850297,12.837703733182623,8.06104651354718,11.935614514070028,13.060566019315711,8.68800344416996,1,0.025298598716206877
9.58295630349746,6.627762753276171,10.413425530885297,9.58568243439351,11.328625821588684,6.718578768136689,10.671388644627864,9.86366525628938,7.5657096584127,8.523213742827805,6.262609063986348,11.223200306374023,12.999299483921646,10.996570137529604,1,0.02448241022481429
8.735894892130185,10.775914172030404,6.971359509760745,11.83655168186953,11.579734419768952,8.147591006394308,10.610483206811937,12.52825686089446,10.742005603770126,7.638579895526696,9.236210304884874,11.176699480759538,9.482259598819022,9.561090575294395,1,0.054367564888920805
6.477961051345194,6.106643176465585,11.075774229766417,10.53967525814421,11.473128432318552,11.072881669153189,7.256595259427646,11.935010449702268,12.75119612213346,8.724864892528043,8.62541338096446,10.427255206431097,13.220875481057442,7.960173824905601,-1,-0.01125410731879839
11.469853418516784,7.181931827687756,12.338941983986214,10.243908087003543,9.858269343653314,10.091294083646408,8.029207484547378,10.001823064151614,9.01351810194741,9.003767186364776,10.98834795892139,11.321820060865026,9.913426500181762,10.081461335850443,1,0.09939844747567744
9.95311216289031,11.70927850493753,12.019342986085714,13.108035337217466,10.910241649126954,7.969132010187682,11.069425275631223,10.100287341424863,8.452716085177446,6.831868336226559,7.055475054125159,12.89520000292794,10.761161355623006,13.764827169971475,1,0.022319343567850702
10.142883688585211,11.412470120273328,10.46775609753821,8.644454480720713,11.306042871572648,9.254465047030283,11.15453354505028,9.768599119769643,12.032895822725804,10.062334505498518,12.863226359088246,7.870246222308017,11.76715566754786,8.650147599359356,1,0.09238370786093486
8.495377055108822,9.70012200330223,6.884642792791611,10.165491790215269,9.844257460925352,10.06294589558053,8.713555832792022,8.810665657507316,10.279935481003962,7.439642180516962,10.543867686428731,9.08539923054166,10.58409565240042,12.332279496689992,1,0.08742170326113108
10.909568325993831,6.579977787695569,11.88508962845604,8.959882669489858,12.054603936723256,11.00735786321786,11.244432403703968,13.971759498750288,7.794915794634518,7.579220699916953,9.504194616938424,7.222936870371309,14.83036440836381,12.755551785149231,-1,-0.013671012097740132
8.921405301025358,9.2573029662183,9.705490726560466,12.980616458152484,5.481005501781908,8.813211294322949,11.143709174581122,10.01478634032976,9.240506796836916,11.832212844532208,8.581153301628209,13.237320619802006,10.486692628474358,12.996323202220193,1,0.0010940417036612304
9.71419358300648,8.642523363567951,4.934960703866069,6.096279201446936,11.267587039139984,9.499119884684252,6.433836502560913,7.674181762415261,8.488675018068086,8.633621449038479,8.425585889095077,12.593738246456086,7.604821508978352,8.35474397119739,1,0.015041216994418294
7.783478415636974,11.27368149226042,10.754414806214408,8.65971660903248,7.931894775428548,6.363130533319582,9.37587249910258,9.019164902765423,10.59253732974084,9.857057635771104,7.739825670758769,11.504568326961564,12.610941949028362,14.030747862742526,1,0.04425378078088016
7.567794479583609,14.515461064855064,7.015656433840928,8.941686067944165,11.917355615938778,7.697228395524113,10.830251182242243,11.49363972152848,10.219369026987078,11.258192711351397,8.911278550185667,7.602897160952535,9.175873012975917,10.23269891654575,1,0.014735212700640599
12.671063710600045,10.433860975909312,7.407118839609874,11.32707924634318,9.5426311502176,13.23543131635769,8.853848595672027,11.319118863756596,12.300894086120454,11.626448144182444,10.01210082978902,10.34588960699118,9.391423337303674,9.49242218658169,1,0.0503096348090431
8.985790590923049,8.441377743935766,8.730082215252295,11.212550952219054,8.222425457831951,5.623718654610309,5.722136262064586,9.718001930653587,11.419330083962492,9.32595974241448,9.645273101112792,9.530721280486931,4.016654232989188,9.539304169994558,-1,-0.0007146173877957129
10.583360712711604,7.65889693939356,12.545182355765768,12.790388520477464,10.747804313488489,9.324394894731949,9.433970557067758,8.625486086730414,6.872932011941255,10.088234957309202,7.171024252390426,10.16165409717556,12.001971799306682,11.203147079527191,1,0.050452947670936554
9.932419130465256,9.887811438463457,9.258309291643211,6.85193431532535,8.177333004308467,10.43839645868851,11.504186319882823,10.049164241879552,10.813981062910552,8.349188021210493,9.468343517912606,9.623763740775985,11.63689829320626,10.10225506529396,1,0.08839718343962227
9.117709594475633,9.646413612972824,10.541983175473431,11.50095001806096,8.174464204889212,9.251301509345923,13.160811171626266,6.558624899893975,11.79386463934681,13.49475939291804,8.213634169325838,11.039905649551908,11.598038946737296,9.64620663857602,1,0.04433215307581451
8.984078059325562,7.696961680945057,13.495935927504462,9.413440271423388,6.865411288093815,8.383684953269205,5.618434677492018,7.3231135699171555,10.911758534065768,11.299899635526298,10.319764370124156,9.210320262049546,11.956811793052156,12.56717783189213,1,0.037223667900087964
11.260165182891171,10.232710471384369,13.188059525311584,8.66874952548365,9.946584490403774,9.877842935225337,15.22664269112854,11.642799188279064,12.060119318558964,7.793520440147937,13.729303750408231,11.709141012181243,13.382000406234628,8.554474657790843,-1,-0.009812014563577443
9.39626479093218,7.698172957378277,9.79329316834527,11.079137066745044,10.99364704338167,9.99006919699544,7.745727337941462,9.014462410375293,8.90084601465982,10.008115937712684,11.25004538822654,10.482789716506392,9.907996301911618,7.913712141690322,1,0.11017339311402158
9.697112703657416,12.2242145434586,9.516957955878976,8.159720834528702,12.046051972262486,9.8357651901362,11.913941741602263,10.77096786778543,8.098336345428297,11.427103374718914,9.373760122355684,9.413847655556202,11.875232996338797,11.586210198637009,1,0.0815253927728582
10.04444311438896,12.12530121157631,7.478258731820899,5.846173409371355,9.716544276421978,6.244575757695769,12.46839614106878,12.505185066141769,11.860140050484995,10.958821933137472,6.7502336530510085,9.7762932661514,8.512320376074175,11.407194761588825,-1,-0.005968634473736745
12.353016640504002,12.169502530592842,8.611083851636817,9.25956302215473,12.095710416895292,9.705192744089208,11.966034600267603,11.335824984999684,7.86907065702858,13.658340236080791,7.17055138264243,9.1188251781465,9.29239763267154,12.187955071074132,1,0.02601449264724176
11.361021949266275,9.051899058782944,10.85071669522554,7.004458296716193,10.035921950269604,8.289774619416889,10.299236959120751,10.042379306636228,5.680924934444594,12.744638226366828,6.626553349048621,11.627768094527646,12.113520308658986,7.855600480617733,1,0.024424853394271806
10.765200535455984,11.029041126636178,10.791461523619294,8.702168357858643,9.813423038040892,8.904528250372922,7.677164674624153,14.375963729061423,12.050599889314034,8.921387084346954,11.451936926801675,9.4570710300618,10.782247657731263,12.16278291814458,1,0.05159253128129426
8.872857213293516,9.735860989561289,10.22047646234792,10.7431095275022,11.14712589571558,10.453949526682909,11.253117575972142,11.372997592825325,8.551630148662586,9.821638999075477,8.46986129991199,10.589780794232354,7.333169614843827,10.964042649488963,1,0.08754891070720355
7.236062559987069,9.222375877195036,11.989603315127852,10.623999491228316,12.116785552251514,11.281457500961134,8.569533646448978,9.271079312116036,9.387867597980666,7.436917214047627,10.125200518248494,9.215190823050657,10.722658759095406,13.525150871077862,1,0.07462036755751977
11.899059863470605,9.321708685715867,8.455263973933638,13.173798897957134,9.317131091082814,11.793554668483749,4.954610113125425,11.505393452913768,7.204041303539176,10.498905965778889,8.755971634915204,7.029796249171496,9.634177118279371,7.503424678896731,1,0.016092674938959606
11.932894268441752,7.400569453931698,9.88784695963307,9.600690506113027,9.512476756088082,9.007173886042223,15.657797267432546,10.838692987793538,7.348944825989758,10.302042119092674,10.182393083747016,11.812208810751528,8.362667417705222,10.436480697039888,1,0.036455131947744135
9.71858320175332,7.112272608209757,11.462485976989624,6.933336818904289,9.678337190600322,11.848005553440236,11.416204043921338,8.240028055437357,7.686822316048784,15.40696572523808,12.80335426177891,7.883746974369826,10.86857410062819,9.444865161047922,1,0.022751515467989203
11.083767683207036,11.588629581752093,11.168291812455836,8.487806286728643,10.165538253983678,12.347455065247985,13.63615425697308,10.150030408154963,9.278700296536378,10.195150208419228,8.630108135765248,11.358321936826714,9.190988605022314,6.820468155746367,1,0.06488964696302318
11.56288610777081,9.61752919216096,12.14189155146484,8.161231550747456,8.199183580789699,12.27327584909212,8.176754385011115,9.660751599217264,10.73999815231186,5.813495238697821,9.31808932154372,10.84030555178099,6.859020622976006,8.570224122426724,1,0.0457799848435832
11.662368905329965,10.432849702255249,10.79404081353012,7.564349683083502,12.056012120132577,12.779535877622866,12.935005646823798,5.956895312593117,5.404377568485185,8.655827026590883,8.387312177339494,6.687933117971355,7.777689442656934,12.254128302202195,-1,-0.002514185864767482
11.842766946492942,12.00342077690824,9.381194888806336,10.87073439003088,9.199180736443331,9.708634988162176,13.179738316297993,9.64549708545884,11.504346349236044,10.224698423050148,11.749149807038666,8.110636869160514,13.538340153087372,9.062078644246297,1,0.04201169344796357
9.088764698677734,6.533735009967852,10.7243845205248,8.70953532406952,10.924886913555728,9.651736169853477,13.10909904900235,9.417889307620182,7.636003674422798,7.487969414814392,7.948565620171525,8.971798719485221,6.970142167744784,8.554804910692383,1,0.048366807777179666
13.029945965329436,8.431739852368212,7.994809607231782,6.045254366625985,8.34905485555215,11.650101558788698,9.957587333575695,9.098721329950845,7.867376484091876,8.265584631896864,7.73403351098207,8.358563915518207,10.445604374160975,11.736520783774704,1,0.037818420044484546
